"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
163667,142463,90,59533,51342,89,2917,2559,31,5312,4651,37,11703,10154,58,17527,15095,77,374118,339208,99,0.00196637
258684,184369,113,90613,61059,111,3036,2298,33,6341,4516,48,13446,10190,66,19084,14149,81,402868,289790,120,0.00294956
113478,106317,86,47108,44235,82,2011,1774,22,3450,3134,34,7303,7324,43,11113,10648,53,230963,219489,96,0.00688231
221569,185548,101,129814,110592,99,4563,3782,35,8133,6871,53,15859,13988,68,23490,20066,86,459314,401678,112,0.00688231
118642,100734,98,49878,42214,86,1556,1434,17,2912,2540,35,6830,5788,47,10481,8444,55,209402,180718,99,0.00983187
76676,73234,79,29138,28280,77,1248,1288,13,2280,1921,24,4082,3959,36,7442,7566,46,140905,134681,86,0.0117982
89236,87524,79,37128,36682,79,1521,1635,17,2697,2371,29,6192,6106,43,9763,9428,51,196708,188663,90,0.0127814
66969,65350,76,27472,26811,75,915,954,0,1431,1203,12,3188,3139,30,4754,4484,39,94419,91957,79,0.0127814
138954,126102,94,60939,57057,85,2687,2589,27,4285,4245,33,8565,7819,55,14697,12890,70,291658,276899,93,0.0127814
134166,126083,86,60541,57023,85,2952,2599,28,4939,4695,39,10719,9886,55,16281,15154,66,328538,279736,87,0.0137646
142565,125432,96,62789,55810,88,2103,1915,23,3968,3368,41,8535,8123,48,13624,12698,61,255409,236515,93,0.0137646
98259,95596,79,25801,24447,75,1828,1646,22,2865,3033,26,5945,5742,41,10079,9356,56,192394,185662,85,0.0176974
178808,155816,109,80947,72087,92,2856,2389,29,5280,4910,41,12058,11138,57,18458,16782,81,355070,326200,98,0.0186806
204532,149674,105,83288,61548,96,3263,2180,35,4820,3377,41,9070,6710,59,15208,10954,70,296534,221181,104,0.0186806
188385,141424,98,75486,57281,95,3169,2439,35,4707,3533,43,10984,7921,69,17280,13288,78,346218,265969,105,0.0196637
112780,97667,91,43284,37872,84,1137,1051,6,2374,2434,27,5800,5296,42,8817,7567,52,196262,170594,93,0.0196637
94873,91451,85,22307,21318,74,1501,1746,18,3314,2886,33,6889,6364,45,10267,10377,51,220731,208945,87,0.0216301
99554,95970,83,36670,35289,80,1530,1678,16,2782,2499,30,6432,6256,43,10913,10428,51,212366,200850,94,0.0216301
96212,87438,82,41263,36806,82,1649,1683,18,2759,2559,32,6566,6141,45,10314,9702,54,198297,180994,94,0.0226133
131393,109989,100,53353,43784,90,1734,1545,22,3933,2989,37,7964,6495,54,12229,9795,71,259621,209226,104,0.0226133
165642,144852,102,62988,56286,89,2893,2525,28,3608,3932,30,9450,8320,51,13823,12637,63,310328,288908,100,0.0235965
105709,99702,90,35358,33177,80,2425,2056,27,2763,2720,27,6373,5984,43,10676,9758,61,204209,193898,96,0.0255629
125705,114108,91,42930,38934,85,2220,1909,27,3716,3694,37,8117,7729,47,13951,12437,70,257682,243233,97,0.0255629
90563,86896,81,23947,23017,67,1732,1606,20,2947,2690,29,5870,5620,41,7737,7464,46,166126,154971,89,0.0265461
27162,25682,69,13573,13366,47,414,321,0,704,500,0,1615,1619,20,2413,2484,27,49178,47835,76,0.0275292
94118,89590,81,39224,35830,81,1744,1351,21,2547,2232,28,5205,5078,39,8364,7656,53,169197,152907,94,0.0285124
111836,103352,85,37972,34421,81,2196,1858,22,3101,2786,32,7938,7397,46,11748,10494,58,233532,217781,93,0.0285124
167801,130761,99,62856,49187,96,2367,2043,26,4299,3333,45,8496,6595,54,13598,10386,65,278404,219683,113,0.0294956
123341,117990,89,43580,42008,82,1992,1813,21,3320,2820,34,7980,7554,47,12319,12067,61,246957,237523,95,0.0304788
107253,99327,84,41285,37931,82,1833,1788,21,2983,3129,28,6823,6718,45,11879,11362,59,219421,204731,89,0.0363779
108098,96436,101,38977,35669,81,1593,1477,14,2621,2249,30,6597,6040,42,10721,9683,55,218077,200159,99,0.0383443
113195,106047,83,37103,34399,84,1599,1576,18,2773,2478,28,5895,5734,41,10126,9561,56,198684,182775,92,0.0383443
175362,136134,106,79222,63429,96,2866,2503,27,4841,4385,41,10880,9686,56,16355,13414,71,329130,273667,109,0.0412939
82713,80034,88,32846,32139,77,1215,1442,14,1788,1884,22,5266,4915,39,7325,6902,48,153721,146202,92,0.0422771
105854,99448,81,44376,41277,81,2418,1734,27,3291,2878,34,8689,8456,51,13628,12916,63,258765,244550,90,0.0422771
99392,97498,76,43266,40214,80,1545,1479,15,2716,2524,29,5909,5721,41,9820,9049,53,178677,175211,88,0.0452266
149324,129485,93,60087,51919,89,1861,1674,21,2929,2689,28,6166,5679,43,10308,9198,57,226469,208158,97,0.0452266
124263,114274,87,53707,49368,85,1674,1486,18,3077,3165,28,7222,6782,45,11404,10008,59,217313,210286,90,0.047193
61357,60388,76,27844,27772,74,922,978,0,1253,1417,16,2831,2686,28,4449,4251,37,93251,91946,81,0.047193
107488,100076,86,47761,44002,83,1883,1829,21,3937,3360,35,7209,6612,50,11356,11225,59,225505,209544,92,0.0481762
100521,94139,87,30509,28802,79,1646,1652,18,2846,2601,31,6338,6098,41,10184,8666,54,211488,201111,86,0.0491594
111273,103774,84,37942,35397,81,1878,1351,25,3419,3102,35,7823,6883,54,11125,10821,58,231569,216055,91,0.0491594
77467,75341,80,33157,32581,78,877,857,0,2221,2522,26,3970,3803,35,5391,5462,38,112505,106552,86,0.0501426
148162,121354,97,64453,53039,91,2193,1883,26,3293,2714,35,6984,5481,48,10799,9244,55,238226,191373,91,0.0521089
