"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
36252,35741,69,21398,21402,67,665,557,0,1478,1511,16,2085,1990,22,3069,2842,32,70046,70646,55,0.00290666
84341,77028,82,45215,41743,80,1330,1195,16,2364,1942,30,5048,4648,40,6834,6221,46,166530,150669,81,0.00484444
107529,99290,84,49661,45758,81,1402,1386,17,3150,2865,33,7960,7180,50,11429,9586,59,318868,283813,86,0.0077511
39498,36779,72,26379,24300,76,883,751,0,1142,1008,2,2309,2359,26,3068,2898,31,84611,78093,65,0.00968888
34798,34076,75,19274,18873,56,814,719,0,1317,1391,18,3000,2752,32,4197,4437,33,98515,94213,74,0.0106578
121194,111198,86,81320,76444,85,2264,2033,26,3997,3917,36,8445,8313,48,12670,12251,70,349687,330527,91,0.0125955
54928,53829,75,27539,26660,74,990,1075,5,896,1116,9,2983,3021,29,4703,4996,36,112871,113427,73,0.0193778
34636,32805,78,16453,16349,51,533,668,0,926,1093,6,1866,1947,18,2522,2486,27,59182,59306,69,0.0203466
79584,75507,81,46920,45649,79,2986,2816,29,3406,3456,31,7799,7502,46,10703,10173,56,256756,236353,79,0.0203466
82368,71504,82,46333,38724,84,1410,1060,12,2154,1611,29,4431,3599,40,5974,4696,47,163658,140039,74,0.0222844
158215,138538,94,65513,58291,90,3533,2914,35,5076,4152,43,9912,8666,56,14488,12481,67,356722,300757,93,0.0310044
179295,151718,94,112476,96219,93,4653,4275,35,6460,5142,48,14009,11632,66,19310,16190,78,493821,415547,95,0.0339111
49911,48207,75,28065,26898,74,796,812,0,1516,1602,13,2565,2544,28,4016,3930,38,91280,89976,71,0.03488
157951,131988,95,98212,84699,92,2989,2323,31,4733,3382,44,10423,8721,55,14803,12676,70,384519,302698,94,0.0377866
35579,34200,73,23159,22632,69,426,509,0,1215,1118,8,2215,2052,24,3743,3713,31,76582,74529,71,0.0406933
138379,114608,107,62488,52085,89,3125,2601,32,3581,3295,42,7922,6433,55,11136,9339,62,258318,206701,88,0.0426311
113397,89395,93,52097,42044,89,2318,1768,26,2814,2138,35,5877,4911,44,8742,7251,55,206692,166787,76,0.0445688
33795,32105,75,17866,17616,55,249,508,0,633,771,0,1388,1520,17,2115,2128,23,58131,55525,69,0.0465066
27678,29505,46,19636,19481,56,632,633,0,621,908,0,1748,1776,20,2567,2689,27,70050,67608,63,0.0484444
44257,42456,75,22639,21945,68,455,479,0,697,860,0,2147,2078,25,3507,3476,33,73094,73926,69,0.0494133
78818,75865,78,45872,44523,78,1661,1711,16,2947,2494,31,5323,5489,37,7722,7220,51,226509,216245,79,0.0513511
33488,34761,52,18878,18699,52,331,507,0,831,875,0,1765,1786,19,2672,2413,29,64369,66408,67,0.0513511
90848,85365,84,62669,59999,82,2259,2012,24,3360,3364,33,6392,6118,42,9062,8738,46,214922,201189,76,0.0532888
115498,109583,86,78229,74643,84,3086,2731,30,4314,4261,36,10164,8929,55,15191,13894,73,356023,295163,82,0.0552266
163450,81449,185,83943,49917,182,3557,2117,25,4176,3207,31,10999,6748,94,16442,10929,119,413045,259314,201,0.0581333
72766,70932,79,52502,51589,78,1314,1314,14,3099,2892,30,6269,5799,42,8642,8845,51,208988,198601,79,0.0600711
54697,52470,78,26284,25074,75,1121,1107,8,1932,1801,21,3939,3810,35,6321,5234,46,152653,136241,77,0.0600711
47926,47785,79,18605,18400,55,956,733,0,999,912,0,2259,2346,25,3904,3846,34,94120,92041,76,0.0620088
47379,47432,72,28970,28581,73,1256,1666,15,1972,1743,23,4064,3929,34,5975,6237,41,141759,138528,75,0.0649155
