"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
58531,61464,75,23333,23703,66,459,447,0,1207,1078,13,2332,2464,27,3435,3063,35,92955,88573,89,0.00296379
72810,64246,81,28996,25943,78,1033,933,0,1458,1664,17,3092,2855,35,4006,3793,37,116321,102952,96,0.00790344
216875,180999,101,120019,98797,101,4345,3485,36,5431,5020,38,10668,9117,59,15344,13018,70,377735,326515,117,0.00889137
88064,76006,88,37408,33095,81,847,797,0,1655,1526,21,3314,2961,32,3998,3008,42,117628,109756,99,0.014819
116376,112062,89,52256,50370,83,1059,1317,13,3009,3058,30,6231,5901,44,6676,5700,50,241944,231893,101,0.0217345
51912,52428,74,22057,21955,61,579,655,0,1149,1478,12,1866,2137,22,3005,2887,33,82707,83329,88,0.0217345
129247,108376,89,49385,41316,87,1910,1586,16,2541,2440,28,5721,4482,49,7498,6115,50,188614,159115,105,0.0217345
140057,121404,99,45897,39161,88,1907,1733,21,2927,2310,31,6328,5456,47,6633,5845,47,233985,203044,106,0.0237103
32618,32627,69,17799,18008,52,278,223,0,781,759,0,1064,1027,5,1546,1928,18,47283,47772,84,0.0256862
150333,120362,97,48204,38877,90,2060,1740,22,3237,2586,33,6220,5028,47,8790,7171,55,204717,167121,109,0.0326017
51283,51766,78,23369,23442,70,598,719,0,941,1055,6,1833,2122,19,3053,2803,30,68374,67869,88,0.0335896
60008,59627,84,28554,28771,73,766,920,0,987,1083,6,2124,2178,24,3472,3016,33,73700,72562,90,0.0365534
166508,137175,95,79277,67140,94,2708,2289,27,3591,2935,35,6731,5561,47,9438,7929,57,246164,196196,111,0.0385293
80876,77544,94,26713,26015,76,1397,966,0,1761,1634,20,3249,3434,31,4849,4958,39,122701,117867,95,0.0385293
209440,162522,107,83021,65674,98,1903,1826,22,4410,3243,43,10055,7641,59,11592,9535,57,394973,307180,116,0.0395172
130341,126494,85,51645,49116,84,1352,1444,15,2575,2852,29,6601,5906,48,8808,8978,48,271393,262386,100,0.042481
125602,104896,92,50326,42185,88,2002,1646,23,1998,1894,24,5666,4615,43,7619,6129,54,209993,179041,105,0.0484086
115466,106775,86,35366,31889,82,2217,1954,25,2913,2688,28,5401,5020,44,6695,5599,52,184294,165841,101,0.0493965
159049,118707,95,61740,47021,94,2576,1699,33,3789,2935,37,6575,4819,51,9191,7134,53,232366,181353,111,0.0503844
85274,78464,92,33974,30855,80,827,800,0,1409,983,0,3635,3324,36,3819,3739,34,119439,110160,97,0.0572999
65813,66869,76,18629,18516,55,845,750,0,1153,1816,18,2834,2789,29,3839,3618,35,113012,114728,91,0.0642155
59820,59766,76,28958,27124,74,520,622,0,1507,1352,16,2341,2395,27,3573,3274,35,97039,89216,91,0.0691551
